,Cum_ret,Market_cap,Gap,EAR,Intraday,Revision,Rating,Vol,Distance_high,RSI,AUTOR,MA50,MA150,PE,PE_premium,Sector
"('ECPG US', '03/Nov/2017', None, None)",-0.1680941712959202,1167.3521,4.466928594149037,6.317991675048272,1.8510630808992348,0.031428749875936496,6.286562925172335,0.0125645274664344,1.0,63.84542911220377,1.353928517015873,7.396885982019681,11.978462596127915,11.944159277232544,0.48059388869564623,Health Care Equipment & Servic
"('ECPG US', '04/Aug/2017', '03/Nov/2017', '03/Nov/2017')",0.021266603203050627,988.4525,3.5425457636613924,7.205951986150081,3.663406222488689,0.00267164097709403,7.203280345172987,0.015359120286404326,1.0,60.50523419374937,0.8921779291489944,3.5670352896777047,11.485960849795028,10.622780482193754,0.3396992007392041,Health Care Equipment & Servic
"('ECPG US', '05/May/2017', '04/Aug/2017', '04/Aug/2017')",0.21236257771626788,884.0811,0.15232274592748207,-2.8710738875831154,-3.0233966335105977,0.007151135025648247,-2.878225022608764,0.01571667191902863,0.720238095238095,51.94365674696083,-0.9219426070657859,1.822206753119601,3.9720901439869496,8.89184179752279,0.13364031717772562,Health Care Equipment & Servic
"('ECPG US', '24/Feb/2017', '05/May/2017', '05/May/2017')",-0.07808025701481602,884.4175,-5.629139197374733,1.3238627798761786,6.953001977250912,-0.13718581160441617,1.4610485914805948,0.013117776478583846,1.0,55.407073093803774,0.8234649585980293,8.230736387366408,10.243209508345684,8.706947574646108,0.11519039390074792,Health Care Equipment & Servic
"('ED US', '03/Nov/2017', None, None)",-0.05555224127932967,26892.4689,0.0,0.42552708850862525,0.42552708850862525,0.0008880341888202769,0.424639054319805,0.006497769550267669,1.0,65.89196475203798,0.6525440541205162,5.633873807317471,9.41258231636985,20.530976608262197,0.24232714085225227,Transportation
"('ED US', '04/Aug/2017', '03/Nov/2017', '03/Nov/2017')",-0.04322651130660249,25407.6634,-1.454338931870624,-0.6044005950631238,0.8499383368075001,-0.0002447381302006583,-0.6041558569329232,0.006369708537450854,0.8115183246073301,51.44310029551645,-1.0633234007837493,0.7484348751353341,7.639550564523288,19.81294692039682,0.21359054637203734,Transportation
"('ED US', '05/May/2017', '04/Aug/2017', '04/Aug/2017')",0.0018722198373264387,24088.3676,1.4882286462835081,2.516459347352107,1.0282307010685987,0.003285766203815408,2.5131735811482914,0.0046851783496255845,1.0,54.8300109314247,0.8438432189097322,3.4101115329511704,7.132983508889156,19.203449826115346,0.1886490018458562,Transportation
"('ED US', '16/Feb/2017', '05/May/2017', '05/May/2017')",0.06440103325294988,22662.8437,-0.034939613609424144,1.0307186014782697,1.0656582150876939,-0.012557353296305146,1.043275954774575,0.007766840917522003,0.5298969072164955,43.43090253401598,0.42772798498895426,1.2283097164416674,0.08577835624065515,17.830785764780327,0.11344099675011643,Transportation
"('ED US', '04/Nov/2016', '16/Feb/2017', '16/Feb/2017')",-0.07011665445497417,22510.2211,2.0672977037588263,-0.1771969460364736,-2.2444946497953,-0.004793479301248694,-0.17240346673522491,0.009167626565498316,0.20879120879120902,44.75945385732649,0.4446063888684744,-0.987505559364286,-2.523123191936143,17.84923567657146,0.1209512002329638,Transportation
"('ED US', '05/Aug/2016', '04/Nov/2016', '04/Nov/2016')",-0.024970090805606637,23984.8561,-0.43001157453105676,-1.31532952209498,-0.8853179475639233,-0.0007603413690600421,-1.31456918072592,0.010035237864903134,0.6703111858704792,41.98269828788371,-0.9595472696857903,-0.782891279350682,4.171758644336048,19.191090535875624,0.2166392404947748,Transportation
"('ED US', '06/May/2016', '05/Aug/2016', '05/Aug/2016')",0.056936035283114084,22211.3216,-0.18301050833613505,-1.6242182614832443,-1.4412077531471092,-0.001490322411284467,-1.6227279390719598,0.011567434998940768,0.8283808368708309,37.497367387978336,-1.0380446178894105,-0.19362105268777402,6.708366399203306,18.442843953042434,0.18533345318760763,Transportation
"('ED US', '19/Feb/2016', '06/May/2016', '06/May/2016')",-0.015693132018090306,20935.8591,-0.4092629342252736,-0.5808893259971601,-0.17162639177188654,-0.011602073562083363,-0.5692872524350768,0.01062206228721552,0.7909992372234939,48.918116116916025,0.9402302104742774,4.809721356683413,7.16313949658839,17.504111549718687,0.13812194841267367,Transportation
"('EDE US', '28/Oct/2016', None, None)",-0.06596141995968774,1510.5066,-0.0758048327742597,-1.1879050960925457,-1.112100263318286,-0.040654534903001194,-1.1472505611895445,0.0012271400739981653,0.9255319148936165,55.59374428368407,1.7090569539414662,3.2527035737314707,4.758658969511382,21.371110179237206,0.2681201004469431,Capital Goods
"('EDE US', '29/Jul/2016', '28/Oct/2016', '28/Oct/2016')",0.013503486665163322,1468.707,0.19072413148136205,1.5867936456844478,1.3960695142030857,0.0,1.5867936456844478,0.0031923207185786764,0.7709923664122109,48.65697816025204,-1.0315326164691412,-0.2783018460552231,2.0283856863652003,21.4795570879879,0.30340096015349216,Capital Goods
"('EDE US', '28/Apr/2016', '29/Jul/2016', '29/Jul/2016')",-0.013748521802715241,1468.7025,-0.2854303333942999,-0.25397165219827406,0.03145868119602585,0.0,-0.25397165219827406,0.007022795448630396,0.9914456800684345,57.39965536643673,-1.4806360158695535,1.111777421208666,8.82344573530159,22.218219754427786,0.37316751697825556,Capital Goods
"('EDE US', '05/Feb/2016', '28/Apr/2016', '28/Apr/2016')",0.052888931284336804,1289.5345,-2.0343950196549194,-1.2476295059549916,0.7867655136999279,0.002033898305084672,-1.2496634042600763,0.02014006108805645,0.8813747228381374,64.70906025507594,1.342526264577601,2.684523582446804,11.480597692770768,19.444243185702224,0.22790919987257796,Capital Goods
"('EE US', '01/Nov/2017', None, None)",-0.05810360646345192,2281.2538,-2.9178682668705833,-3.2979259675062007,-0.3800577006356174,-0.03549043908182528,-3.2624355284243753,0.006855428495039836,0.7215189873417727,24.778463848595294,-0.9499743242193046,0.011513006942017196,6.3388728159044145,21.697499441644744,0.30856222356956975,Diversified Financials
"('EE US', '02/Aug/2017', '01/Nov/2017', '01/Nov/2017')",0.03237317499681436,2145.5067,1.965432224163602,0.7961923754651974,-1.1692398486984046,0.01666255040442274,0.7795298250607746,0.008365218892652463,0.7368421052631579,45.70769198839129,-0.9561938853491502,0.8319872222336754,6.6832325937257435,20.328600390554826,0.25133523103074795,Diversified Financials
"('EE US', '03/May/2017', '02/Aug/2017', '02/Aug/2017')",-0.007628205162048429,2074.5252,-1.9312227172673218,0.9872984453427129,2.918521162610035,-0.004357770398810232,0.9916562157415232,0.005975604481683557,0.8797468354430376,47.05579798901063,0.6610413306119771,2.991694632313828,7.976882302532374,19.68582678631534,0.23535162648428676,Diversified Financials
"('EE US', '23/Feb/2017', '03/May/2017', '03/May/2017')",0.05882703904731157,1959.2507,1.8949040232985743,2.708750046117312,0.8138460228187376,0.0015936254980079695,2.707156420619304,0.008594526214699362,0.955371900826447,66.58629466792938,0.8690219711487848,4.64177968705248,4.184808366422375,19.01195299911791,0.2110575188542405,Diversified Financials
"('EE US', '02/Nov/2016', '23/Feb/2017', '23/Feb/2017')",-0.027469300292295662,1801.1527,3.2030895243187665,-1.3346214486516823,-4.537710972970449,-0.009905710071639274,-1.324715738580043,0.012432679222071173,0.3107438016528931,56.82554635783244,0.2955749546903574,-1.4248151965373377,-2.303781452267692,18.000098415589278,0.1666932544001174,Diversified Financials
"('EE US', '03/Aug/2016', '02/Nov/2016', '02/Nov/2016')",0.022550579404192028,1876.8531,1.0845343872745496,-1.5076403132368934,-2.592174700511443,-0.046312547528517045,-1.4613277657083763,0.009727286810763873,0.7670886075949365,44.30826172852664,-1.401155451747787,-0.20582244523544072,4.301500729306392,18.685864994984577,0.2308001264311641,Diversified Financials
"('EE US', '04/May/2016', '03/Aug/2016', '03/Aug/2016')",-0.009854536366270872,1869.9098,-2.660845592640846,0.5978144226795163,3.258660015320362,0.0,0.5978144226795163,0.011302431825701906,0.9703915950334286,32.35310109239951,0.2304037866605803,4.164530265668199,10.098040343095843,18.048138226499617,0.20685291073102707,Diversified Financials
"('EE US', '24/Feb/2016', '04/May/2016', '04/May/2016')",-0.046723251547920785,1728.6442,0.021816101835828612,2.847462215257442,2.8256461134216133,-0.013401655498620345,2.860863870756062,0.016961120944335252,0.9988344988344983,63.41335283308704,1.8046426672998541,5.183479520689356,9.040611389029912,16.682294517190293,0.12802686678799424,Diversified Financials
"('EEFT US', '20/Oct/2017', None, None)",-0.10384371006279836,5084.2113,1.8202113830871602,2.137058901954425,0.3168475188672648,0.005974594715338764,2.131084307239086,0.009331580326067306,0.9412790697674416,34.57233457201187,-0.8815371659012453,2.1826566757330004,9.587267876570461,19.025580716730957,0.07459335881666895,Consumer Services
"('EEFT US', '26/Jul/2017', '20/Oct/2017', '20/Oct/2017')",0.005424893910101813,4867.1222,0.013410659631789909,1.3196671639682929,1.3062565043365029,0.015016463110070781,1.304650700858222,0.011183244139516867,1.0,63.11654296061043,0.8689328871102172,6.619283127541069,13.586202628742129,18.97801882369649,0.09719913206413056,Consumer Services
"('EEFT US', '26/Apr/2017', '26/Jul/2017', '26/Jul/2017')",0.02070650567408605,4438.4022,0.0,-3.063709351400034,-3.063709351400034,-0.013547314469671258,-3.050162036930363,0.0052813317061608436,0.8367346938775507,28.667715712292164,0.4764472234788471,-0.9728562922808281,5.198160562224384,17.766040445063148,0.04834038663442031,Consumer Services
"('EEFT US', '08/Feb/2017', '26/Apr/2017', '26/Apr/2017')",0.06892756632581509,3783.3794,0.38567036429810375,10.218201324812735,9.832530960514632,0.0022128789555210856,10.215988445857214,0.005982338866202413,0.45330459770114956,73.99355215062745,0.49604019337592575,4.656963473343199,0.39551244361168403,16.237251322460146,-0.02767611688288174,Consumer Services
"('EEFT US', '21/Oct/2016', '08/Feb/2017', '08/Feb/2017')",-0.14471210213362007,4290.5512,-2.5039861152470047,-1.5589199113022747,0.94506620394473,0.005493256562188662,-1.5644131678644633,0.011449254064771987,0.8087691494981509,48.85577689969672,0.6020258995423802,0.9012960269939304,3.12687339624563,18.21290476787628,0.1104342228429036,Consumer Services
"('EEFT US', '26/Jul/2016', '21/Oct/2016', '21/Oct/2016')",0.037589998104933464,3769.2126,5.57096147407548,2.977362812555329,-2.5935986615201507,0.0580676227491218,2.919295189806207,0.02546138736744402,0.8331943286071726,71.99832396416772,0.4202477409314891,1.4866894108187014,2.6290709821366076,17.837958385597616,0.11328860549532593,Consumer Services
"('EEFT US', '27/Apr/2016', '26/Jul/2016', '26/Jul/2016')",-0.0216635205574236,3900.7115,0.5064121670006253,3.917366642679518,3.4109544756788925,0.0015673547060558644,3.915799287973462,0.010859081898853469,0.9271978021978027,55.19539828282214,1.5988572770229783,7.333931645638774,2.65765180647729,19.21657636792184,0.22726666231811454,Consumer Services
"('EEFT US', '10/Feb/2016', '27/Apr/2016', '27/Apr/2016')",0.143910831852178,3625.0112,-14.94556753968106,-6.129943308766433,8.815624230914626,-0.0208709095593919,-6.109072399207041,0.025453982308176963,0.0,41.04289451019684,-4.383473200900963,-6.666337037854122,-8.647285334179639,16.128632368145965,0.04399516630091016,Consumer Services
"('EEQ US', '11/May/2017', '03/Aug/2017', None)",-0.07086206531985395,1430.2443,0.13976993330811233,-1.4316481485342274,-1.5714180818423398,0.7115808823529413,-2.1432290308871687,0.01968836556413686,0.0,44.729275354974696,0.35223374654577405,-2.624978405431253,-7.869239798957713,35.36074552687093,0.06247796473655298,Semiconductors & Semiconductor
"('EEQ US', '17/Feb/2017', '11/May/2017', '11/May/2017')",-0.010166001783724177,1509.1891,-0.03851238977645901,-0.06629614702253683,-0.027783757246077824,0.19444444444444448,-0.2607405914669813,0.041868081757363604,0.0,42.20235842725352,-2.5401910809078436,-6.174879564457252,-8.725141447782786,32.284385721723716,-0.011432513940933475,Semiconductors & Semiconductor
"('EFII US', '27/Oct/2017', None, None)",-0.042259724826344214,1953.9112,-19.013516123492774,-25.89519577655011,-6.881679653057336,-0.19632581240456554,-25.698869964145544,0.01134775594180226,0.15546218487394955,6.339655193191803,-1.8723542904897972,-4.97940967076612,-6.327124539443241,14.306205349006479,-0.2149249956133905,Health Care Equipment & Servic
"('EFII US', '12/Sep/2017', '27/Oct/2017', '27/Oct/2017')",-0.007774104524722492,1905.2141,-0.07429521424482532,0.0819809260632549,0.15627614030808024,-0.016217608473851175,0.09819853453710607,0.09501818349483104,0.6189516129032258,78.30556284288912,0.30027498192818486,0.3188689171489154,-1.8232735623182408,15.160365987318379,-0.16453390591287997,Health Care Equipment & Servic
"('EFII US', '21/Apr/2017', '12/Sep/2017', '12/Sep/2017')",0.08139497871281409,2361.06,-11.506994449737988,-16.13874064334323,-4.631746193605242,-0.03418649861337606,-16.104554144729853,0.008152025287250331,0.2457722660653888,17.53118400959019,-1.065187102025869,-3.3073679998096384,-1.6654389401999208,17.24043953436972,-0.03199547761217858,Health Care Equipment & Servic
"('EFII US', '26/Jan/2017', '21/Apr/2017', '21/Apr/2017')",-0.004901708497970669,2200.4187,-2.196799507912533,-2.1039769934937014,0.09282251441883149,-0.028077753779697567,-2.075899239714004,0.013738467604727985,0.5509950248756219,55.44257486854835,0.28989872900038666,2.5426069843335175,1.3304025497978058,16.69384239609733,-0.052439092010481136,Health Care Equipment & Servic
"('EFII US', '25/Oct/2016', '26/Jan/2017', '26/Jan/2017')",-0.018892327619006388,2036.9235,-2.9958593656338115,-0.6941625359395435,2.301696829694268,-0.011865413104756146,-0.6822971228347873,0.01883333343208757,0.3673057517658932,41.584570995462386,-1.9450299373425155,-4.593934110383514,-1.2802564300205717,15.775597366209691,-0.0942326195461255,Health Care Equipment & Servic
"('EFII US', '26/Jul/2016', '25/Oct/2016', '25/Oct/2016')",0.09999443345384318,2143.7268,-3.527018750494896,-0.8839645991215306,2.6430541513733656,-0.013850457896539534,-0.8701141412249911,0.024857548285006723,0.8333333333333328,58.046430128275695,0.36111539433613454,0.7159251279784066,3.0719793818407095,16.941595575098315,-0.013013674069755843,Health Care Equipment & Servic
"('EFII US', '21/Apr/2016', '26/Jul/2016', '26/Jul/2016')",0.1437971123948112,1986.1649,-1.532086272621211,-4.94863866056652,-3.4165523879453086,0.005839091075256769,-4.954477751641776,0.015507359423292847,0.21505376344086005,34.14791324066823,-2.0897001503621784,-2.6717942435058863,-6.290438170347964,15.4201085427115,-0.09918669952360792,Health Care Equipment & Servic
"('EFII US', '28/Jan/2016', '21/Apr/2016', '21/Apr/2016')",-0.0708546201250847,1853.767,9.859490157848072,4.615080499418248,-5.244409658429824,0.0,4.615080499418248,0.014720475877227598,0.2583170254403132,53.51277608022454,-1.3263075410800698,-5.057454879194589,-5.605396187285207,15.788715515880945,-0.07847073180989828,Health Care Equipment & Servic
"('EFX US', '10/Nov/2017', None, None)",0.04705444333216646,13082.648,0.9851154806049082,-0.16819044790816498,-1.1533059285130731,-0.03765120590783632,-0.13053924200032865,0.011460161371441306,0.2957957957957957,69.14476716884327,-0.2813309113223505,-0.39604391058078486,-7.649735400012126,17.984336196252784,-0.07614701764083398,Diversified Financials
"('EFX US', '27/Jul/2017', '10/Nov/2017', '10/Nov/2017')",-0.3190461263616484,17576.1665,-3.308344635284061,-3.2083671875144724,0.0999774477695885,0.0017952654465253058,-3.2101624529609976,0.0075251222932334275,0.7941690962099125,35.9672770471105,-0.7602118188119905,2.9288515320396864,8.408890797877321,22.373231946568364,0.16253431758857717,Diversified Financials
"('EFX US', '27/Apr/2017', '27/Jul/2017', '27/Jul/2017')",0.0009302360410254895,16750.2966,-6.356492697811795,-2.8238774180174397,3.5326152797943555,0.004157341087216021,-2.8280347591046557,0.00650867595186357,0.882563551736484,46.3082197246716,0.6027472978721374,1.7896861810764977,6.685671935271091,22.01527028477164,0.16329391422928707,Diversified Financials
"('EFX US', '09/Feb/2017', '27/Apr/2017', '27/Apr/2017')",0.03941391399271077,14609.6818,2.885646574457009,7.839765472197351,4.954118897740342,0.016335466487032744,7.8234300057103185,0.006420089300409305,0.7014799154334036,77.37886251046334,2.425289118642118,7.773558485671133,1.607613706630722,20.702696330656682,0.11077249516222176,Diversified Financials
"('EFX US', '27/Oct/2016', '09/Feb/2017', '09/Feb/2017')",-0.08970869603989473,15359.6509,-1.498350002105534,-4.415350538119471,-2.917000536013937,-0.007823411023219847,-4.407527127096251,0.009748376322276434,0.2550561797752811,38.483501441838776,-3.4340763599633912,-5.767426354082281,-3.0383203232300655,21.40307994750623,0.1702441714346874,Diversified Financials
"('EFX US', '28/Jul/2016', '27/Oct/2016', '27/Oct/2016')",-0.0018843246837391137,16112.1029,-0.5605090044414388,-1.0593620183943155,-0.49885301395287673,0.02661839383160122,-1.0859804122259167,0.013178406402517032,0.9245379876796715,42.56759655922916,-0.38514444111335583,3.676294163032277,10.83934151640385,23.93510210478177,0.34912071955850865,Diversified Financials
"('EFX US', '28/Apr/2016', '28/Jul/2016', '28/Jul/2016')",0.03682180197381246,14112.5539,-0.8143280458157132,1.6981719004205702,2.512499946236283,0.03515652625503126,1.663015374165539,0.008489715839110429,1.0,58.25435458200459,2.1054545670664306,8.436800362932173,7.842302367100498,22.65694023325876,0.3114952623655385,Diversified Financials
"('EFX US', '11/Feb/2016', '28/Apr/2016', '28/Apr/2016')",0.09131294257403155,11198.3153,-0.29638175998124644,-0.5663008628213017,-0.2699191028400552,0.01967545638945242,-0.5859763192107541,0.01999000217644678,0.011280039234919274,42.248598450690295,-3.6780478428726098,-6.547791603663591,-6.418225688934628,18.75599583774094,0.10424943691822386,Diversified Financials
"('EGBN US', '19/Oct/2017', None, None)",-0.16984054279096938,2305.0369,0.06692669351393732,0.06692669351393732,0.0,0.027438832500761887,0.03948786101317543,0.01107614623415862,0.8928571428571432,33.75405628674751,0.49385479693308765,5.143948936534639,6.880386437425073,18.638754820233125,0.1509152284723183,Capital Goods
"('EGBN US', '20/Jul/2017', '19/Oct/2017', '19/Oct/2017')",-0.021782675439135146,2116.8268,3.523840387577534,2.252947133041373,-1.270893254536161,0.027482485638223336,2.2254646474031494,0.013971476346273564,0.9267015706806288,58.032102490267484,1.4162495812023166,3.1238489098321263,3.8756686734070587,18.27896505660845,0.15301495124931042,Capital Goods
"('EGBN US', '19/Apr/2017', '20/Jul/2017', '20/Jul/2017')",0.04614873734189562,1990.345,0.9664048216609821,-0.24160120541524552,-1.2080060270762276,0.01569170364273433,-0.25729290905797986,0.017733728349197675,0.6119402985074629,53.23000720793817,-1.1088140404395828,-2.191791190618802,0.773186311341094,17.898952816655083,0.15320774975842122,Capital Goods
"('EGBN US', '19/Jan/2017', '19/Apr/2017', '19/Apr/2017')",-0.03161131919969273,1979.285,3.443373199836738,0.6558806094927079,-2.78749259034403,0.030463576158940422,0.6254170333337674,0.015544615768495617,0.6925373134328362,47.016393406773744,-0.40572397936544785,-0.2290617800148989,8.018863338739969,19.243280633697783,0.2682920598910232,Capital Goods
"('EGBN US', '21/Apr/2016', '21/Jul/2016', '19/Jan/2017')",-0.027738892649866065,1670.5709,-1.5877791349913546,-0.0992361959369577,1.488542939054397,0.02006232029098886,-0.11929851622794657,0.014178648854831378,0.5058400718778079,34.310869162223554,-0.03972460735414644,2.6748630037527,1.3913560087480172,17.729983901886584,0.25578117577284165,Capital Goods
"('EGBN US', '21/Jan/2016', '21/Apr/2016', '21/Apr/2016')",-0.02568963624127285,1533.4575,4.604027449440569,-0.6071244988273288,-5.211151948267897,0.013232514177693815,-0.6203570130050226,0.02156842375632297,0.3210633946830266,26.906500635348763,-1.7380930303937001,-5.595619632901147,-2.287458922926518,17.053826028848068,0.22369722660873625,Capital Goods
"('EGHT US', '27/Oct/2017', None, None)",0.0356095469418789,1147.8587,-1.1440254477620744,2.802902175053575,3.9469276228156494,-0.09435096153846154,2.897253136592037,0.018552199382058744,0.32758620689655205,50.195215371891535,-0.3438849123225448,-1.188290409893462,-2.046134790194763,158.05633894978354,1.8493875351506617,Insurance
"('EGHT US', '28/Jul/2017', '27/Oct/2017', '27/Oct/2017')",0.03505857167017812,1358.1028,-8.329033438893562,-8.077388864720362,0.2516445741732003,-0.6242916083750267,-7.453097256345336,0.017566554522543007,0.0,25.6535418503273,-1.4910839897460715,-3.8782492747049555,-5.075623199749722,125.09978075134404,1.58303165031925,Insurance
"('EGHT US', '26/May/2017', '28/Jul/2017', '28/Jul/2017')",-0.0007373705259028362,1195.7668,4.763243598013889,0.9117772797137814,-3.851466318300108,-0.30399999999999994,1.2157772797137814,0.029191306006335273,0.21052631578947384,43.79398503278815,-0.8735985626824456,-1.8118324520846163,-2.9961106596589193,64.62051852030575,0.38971707812367273,Insurance
"('EGHT US', '26/Jan/2017', '26/May/2017', '26/May/2017')",-0.13580775905916997,1485.0473,-0.43896556802901354,-0.6111984058319151,-0.17223283780290155,-0.010789842252690595,-0.6004085635792245,0.01995280392562622,0.9157303370786515,66.81236528634082,1.3122423502656673,4.251758844119806,5.6247329160387345,64.15181256539074,0.4552632958662428,Insurance
"('EGHT US', '27/Oct/2016', '26/Jan/2017', '26/Jan/2017')",-0.07206007900749367,1345.2129,1.1387699133957325,-2.053197550969547,-3.1919674643652796,-0.007165240337920804,-2.046032310631626,0.01785832378835259,0.7268518518518515,29.833729161236235,-0.8441223291132337,0.07019971994288404,3.6202681501678486,61.75668797131043,0.4642395357923039,Insurance
"('EGHT US', '22/Jul/2016', '27/Oct/2016', '27/Oct/2016')",0.001056812191054135,1305.804,1.2275338225442076,1.4077403073256785,0.18020648478147083,-0.0043402777777777814,1.4120805851034561,0.020935850957572475,0.9711864406779661,55.07776668214623,0.7517733041399282,3.8293926652757566,9.610973973432172,65.63947863776227,0.6386324567851311,Insurance
"('EGHT US', '22/Jan/2016', '20/May/2016', '22/Jul/2016')",-0.2875897308250517,996.4276,6.026019069549743,4.10073484016212,-1.9252842293876222,-0.033835268505079806,4.134570108667201,0.02928052879982521,1.0,71.49254100484032,2.3256477996869145,3.351629626788005,10.954471762080294,60.96399887658265,0.6973786215614981,Insurance
"('EGN US', '08/Nov/2017', None, None)",-0.008906011114628631,5478.3016,0.685307405069488,1.545056695065737,0.859749289996249,0.14419597174732318,1.4008607233184138,0.014560223987132203,0.8539626001780943,56.73599011409592,1.5873721494444866,4.66451912862056,4.16868607681658,38.395913309724534,-0.37416905116676047,Consumer Durables & Apparel
"('EGN US', '08/Aug/2017', '08/Nov/2017', '08/Nov/2017')",0.057086622853222746,4899.7096,-0.054725598961081104,0.9576979818188619,1.012423580779943,-0.10272605290132478,1.0604240347201868,0.02221189315948555,0.3087362171331632,54.46058777064322,-0.17740841425935716,-0.7132728888813888,-2.2482528839412614,47.43194018171073,-0.1988177093761282,Consumer Durables & Apparel
"('EGN US', '05/May/2017', '08/Aug/2017', '08/Aug/2017')",-0.06866880260306774,4881.7415,0.1284871087831431,2.6281454069278394,2.499658298144696,0.15056711758584804,2.4775782893419915,0.017043938178556914,0.2054681027340511,56.35399548240602,0.22445295029475437,-0.2079900765532432,-1.9531529074636151,49.32858254653241,-0.13290014781680293,Consumer Durables & Apparel
"('EGN US', '10/Feb/2017', '05/May/2017', '05/May/2017')",-0.051256168420502624,5154.5944,1.996832152301746,3.776617331527225,1.779785179225479,5.224489795918368,-1.4478724643911427,0.017353286661251265,0.5859728506787328,58.960211519883025,-0.7727926893213051,-0.4013196777509584,0.8962930703619489,164.08665626185967,2.046740824292385,Consumer Durables & Apparel
"('EGOV US', '02/Nov/2017', None, None)",-0.03108991749016432,1090.128,8.229723057298422,0.3813896191677479,-7.848333438130674,0.020408910652813108,0.3609807085149348,0.0159391526410411,0.19230769230769235,42.818916843877574,0.8074797069797993,-1.748393901982107,-6.059266777978989,21.340340580399214,-0.28220364887722393,"Pharmaceuticals, Biotechnology"
"('EGOV US', '03/Aug/2017', '02/Nov/2017', '02/Nov/2017')",0.07592090588618916,1063.5874,0.7253624718411198,0.37434300110404056,-0.35101947073707923,0.003116604787346436,0.37122639631669413,0.024965858490635418,0.033333333333333215,26.70468996190955,-1.1672229160941114,-6.620508056677824,-13.134255440592684,20.614479154153244,-0.3193497236575663,"Pharmaceuticals, Biotechnology"
"('EGOV US', '02/May/2017', '03/Aug/2017', '03/Aug/2017')",-0.120328636071524,1435.6524,3.491690506258978,-0.6181934979703908,-4.109884004229369,0.027490945389061616,-0.6456844433594524,0.011285696483304967,0.2589285714285719,46.762036281109424,0.5571295821998725,1.786725959807204,-4.52234958519504,28.15557499578703,-0.07558184915848398,"Pharmaceuticals, Biotechnology"
"('EGOV US', '02/Feb/2017', '02/May/2017', '02/May/2017')",-0.10720814398708256,1583.5155,-6.537554852467411,-8.207104061644854,-1.6695492091774424,-0.0686528497409327,-8.138451211903922,0.010915340254060223,0.0,21.916546277060675,-5.635948333782739,-6.762544417230002,-5.608994671387437,30.258049640257653,-0.007340766429438483,"Pharmaceuticals, Biotechnology"
"('EGOV US', '05/Aug/2016', '04/Nov/2016', '02/Feb/2017')",0.012544306527211502,1536.5845,-0.9024792944832575,0.22888922530502906,1.1313685197882866,0.023046251993620356,0.20584297331140872,0.013131163298561732,0.9486404833836858,58.12489390770743,0.7999582766726295,5.247177875177088,12.11314963530629,31.509762413643234,0.041462912884743686,"Pharmaceuticals, Biotechnology"
"('EGRX US', '09/Nov/2016', '01/Mar/2017', '01/Mar/2017')",-0.01018196470369559,1261.5621,1.0504246647083013,2.572346764143633,1.5219220994353315,0.11690321068881868,2.4554435534548142,0.04583539399427781,1.0,81.2126939139543,2.403549541820521,6.066101326303265,11.631407703057896,15.326610171906825,-0.016248879186512966,"Pharmaceuticals, Biotechnology"
"('EGRX US', '09/Aug/2016', '09/Nov/2016', '09/Nov/2016')",0.26700561714436066,866.7249,3.6586801369913946,4.247433262484259,0.5887531254928646,-0.062156184846005616,4.309589447330265,0.03441965855899246,0.5982691233947517,59.754652941267906,1.9918208797854766,4.089647748203786,2.1501544585811354,12.068382010773451,-0.2368465856790698,"Pharmaceuticals, Biotechnology"
"('EGRX US', '09/May/2016', '09/Aug/2016', '09/Aug/2016')",-0.034671857323225086,626.8627,1.197665395553407,2.9366484840123026,1.7389830884588957,0.0766685819638284,2.859979902048474,0.04133916676085666,0.09198006343452657,59.095444995863545,-0.26325553472606905,-2.142560218166141,-7.600454970750714,8.580633534634213,-0.5017132058933302,"Pharmaceuticals, Biotechnology"
"('EGRX US', '25/Feb/2016', '09/May/2016', '09/May/2016')",-0.42258302500552447,1033.6066,-1.4131805131296,1.8492294552439088,3.262409968373509,-0.3094538140182578,2.1586832692621667,0.05193997609960316,0.2913270637408568,64.42847005317824,-0.6138689326281562,-2.2320667596605896,-2.7170737457280674,10.981384620247516,-0.41813295345147805,"Pharmaceuticals, Biotechnology"
"('EHC US', '27/Oct/2017', None, None)",0.030644549204832616,4371.9676,2.5038056251194427,3.3853131138480594,0.8815074887286167,0.006555389047482321,3.378757724800577,0.011674319986518267,0.5388127853881277,51.56436991619208,0.0706420142153841,1.491518072797031,0.9604698051810303,15.826814545095854,-0.02878894458746384,"Food, Beverage & Tobacco"
"('EHC US', '01/Aug/2017', '27/Oct/2017', '27/Oct/2017')",0.026370430354387686,3812.0863,3.2788587253413057,1.6855486296498843,-1.5933100956914215,0.001235156182231836,1.6843134734676524,0.0133822249804379,0.29873417721519047,36.00130590340124,-2.7058464487084186,-5.121565047863633,-0.8098208101088665,15.350953233022528,-0.053892769061510415,"Food, Beverage & Tobacco"
"('EHC US', '28/Apr/2017', '01/Aug/2017', '01/Aug/2017')",0.014585598746963857,3873.7744,1.217069264492847,9.079872622451767,7.86280335795892,0.010671204474766475,9.069201417977,0.008608151544655102,1.0,73.56731202492527,3.8634261243552013,6.649573637117267,9.752368434967645,16.492684592399755,0.025808323994700677,"Food, Beverage & Tobacco"
